id,Calories
862863,208.99999999999997
862864,43.0
862865,103.00000000000001
862866,187.00000000000003
862867,92.00000000000001
862868,77.00000000000001
862869,17.99999999999999
862870,191.0
862871,4.999999999999999
862872,4.0
862873,159.99999999999994
862874,122.99999999999994
862875,26.000000000000004
862876,187.00000000000003
862877,227.00000000000006
862878,48.99999999999999
862879,119.00000000000003
862880,43.99999999999999
862881,203.99999999999994
862882,130.99999999999994
862883,55.000000000000014
862884,13.999999999999996
862885,29.000000000000004
862886,19.999999999999996
862887,15.0
862888,156.99999999999994
862889,49.99999999999999
862890,171.00000000000009
862891,7.999999999999998
862892,175.00000000000006
862893,27.0
862894,216.00000000000026
862895,43.0
862896,70.00000000000003
862897,181.00000000000006
862898,167.99999999999997
862899,15.0
862900,43.99999999999999
862901,46.0
862902,61.00000000000001
862903,88.00000000000003
862904,10.000000000000002
862905,82.00000000000001
862906,7.999999999999998
862907,59.999999999999986
862908,119.00000000000003
862909,144.0
862910,9.000000000000002
862911,70.00000000000003
862912,6.999999999999999
862913,179.0
862914,44.99999999999999
862915,6.000000000000001
862916,29.000000000000004
862917,135.00000000000003
862918,63.99999999999998
862919,149.99999999999997
862920,10.000000000000002
862921,3.0000000000000004
862922,108.00000000000003
862923,187.00000000000003
862924,95.99999999999999
862925,164.99999999999994
862926,115.00000000000001
862927,9.000000000000002
862928,43.99999999999999
862929,41.00000000000001
862930,87.0
862931,78.0
862932,85.99999999999997
862933,95.0
862934,34.99999999999999
862935,53.00000000000001
862936,43.99999999999999
862937,51.0
862938,167.00000000000006
862939,15.0
862940,15.999999999999998
862941,184.00000000000006
862942,66.99999999999997
862943,129.99999999999997
862944,163.0
862945,175.99999999999991
862946,61.00000000000001
862947,95.0
862948,103.99999999999999
862949,175.99999999999991
862950,213.00000000000009
862951,23.0
862952,46.99999999999999
862953,10.000000000000002
862954,72.99999999999999
862955,163.0
862956,63.99999999999998
862957,12.0
862958,146.0
862959,155.00000000000003
862960,220.00000000000009
862961,122.99999999999994
862962,79.0
862963,127.99999999999997
862964,138.99999999999997
862965,10.000000000000002
862966,85.00000000000001
862967,30.000000000000004
862968,22.000000000000004
862969,9.000000000000002
862970,43.0
862971,177.99999999999997
862972,17.0
862973,192.0
862974,188.0
862975,244.00000000000006
862976,122.99999999999994
862977,108.00000000000003
862978,12.0
862979,202.00000000000006
862980,167.99999999999997
862981,40.0
862982,27.0
862983,44.99999999999999
862984,122.00000000000003
862985,13.999999999999996
862986,175.99999999999991
862987,33.0
862988,49.99999999999999
862989,51.0
862990,105.99999999999997
862991,122.00000000000003
862992,142.00000000000003
862993,24.999999999999996
862994,31.0
862995,15.999999999999998
862996,152.0
862997,146.0
862998,59.999999999999986
862999,18.999999999999996
863000,27.999999999999996
863001,110.99999999999997
863002,126.0
863003,11.000000000000002
863004,203.99999999999994
863005,159.99999999999994
863006,173.00000000000006
863007,237.00000000000009
863008,66.99999999999997
863009,114.00000000000003
863010,18.999999999999996
863011,57.999999999999986
863012,167.00000000000006
863013,159.99999999999994
863014,231.99999999999997
863015,55.000000000000014
863016,181.00000000000006
863017,32.0
863018,65.99999999999997
863019,115.99999999999999
863020,4.999999999999999
863021,104.99999999999997
863022,92.00000000000001
863023,240.99999999999994
863024,122.00000000000003
863025,4.999999999999999
863026,37.99999999999999
863027,24.999999999999996
863028,113.00000000000003
863029,19.999999999999996
863030,46.99999999999999
863031,74.99999999999997
863032,211.00000000000003
863033,103.99999999999999
863034,72.0
863035,43.0
863036,40.0
863037,126.99999999999999
863038,17.0
863039,30.000000000000004
863040,62.99999999999999
863041,138.99999999999997
863042,13.999999999999996
863043,103.99999999999999
863044,137.00000000000003
863045,110.99999999999997
863046,24.000000000000004
863047,231.99999999999997
863048,103.00000000000001
863049,266.0
863050,57.999999999999986
863051,151.0
863052,24.000000000000004
863053,36.0
863054,65.99999999999997
863055,10.000000000000007
863056,171.99999999999994
863057,23.0
863058,138.00000000000006
863059,100.00000000000004
863060,125.00000000000004
863061,164.00000000000006
863062,83.00000000000003
863063,12.0
863064,54.00000000000001
863065,240.99999999999994
863066,69.00000000000001
863067,154.00000000000006
863068,27.999999999999996
863069,43.99999999999999
863070,72.0
863071,149.99999999999997
863072,54.00000000000001
863073,135.00000000000003
863074,9.000000000000002
863075,250.9999999999999
863076,68.00000000000001
863077,4.999999999999999
863078,170.00000000000006
863079,51.0
863080,174.0
863081,57.00000000000001
863082,34.99999999999999
863083,147.99999999999994
863084,34.99999999999999
863085,34.00000000000001
863086,17.999999999999996
863087,40.0
863088,9.000000000000002
863089,146.0
863090,12.0
863091,105.99999999999997
863092,7.999999999999998
863093,21.0
863094,156.99999999999994
863095,38.99999999999998
863096,9.000000000000002
863097,97.0
863098,92.00000000000001
863099,83.99999999999999
863100,245.0000000000001
863101,6.0
863102,24.999999999999996
863103,173.00000000000006
863104,85.00000000000001
863105,69.00000000000001
863106,198.0
863107,18.999999999999996
863108,17.999999999999996
863109,30.000000000000004
863110,138.99999999999997
863111,26.000000000000004
863112,167.00000000000006
863113,3.0000000000000004
863114,119.00000000000003
863115,188.0
863116,121.00000000000003
863117,9.000000000000002
863118,15.0
863119,57.00000000000001
863120,88.00000000000003
863121,4.999999999999999
863122,161.99999999999994
863123,24.000000000000004
863124,24.999999999999996
863125,181.99999999999997
863126,106.99999999999996
863127,63.99999999999998
863128,149.99999999999997
863129,167.99999999999997
863130,42.00000000000001
863131,64.99999999999999
863132,57.00000000000001
863133,2.0
863134,13.999999999999996
863135,72.0
863136,97.0
863137,164.99999999999994
863138,49.99999999999999
863139,201.0
863140,92.00000000000001
863141,206.00000000000003
863142,133.0
863143,12.0
863144,118.00000000000004
863145,34.99999999999999
863146,4.0
863147,13.999999999999996
863148,61.00000000000001
863149,122.00000000000003
863150,82.00000000000001
863151,125.00000000000004
863152,136.00000000000006
863153,141.00000000000003
863154,108.00000000000003
863155,36.99999999999999
863156,159.0
863157,37.99999999999999
863158,57.999999999999986
863159,103.00000000000001
863160,48.99999999999999
863161,69.00000000000001
863162,131.99999999999997
863163,142.00000000000003
863164,100.00000000000004
863165,190.0
863166,161.00000000000003
863167,183.00000000000009
863168,159.0
863169,138.99999999999997
863170,43.99999999999999
863171,59.000000000000014
863172,79.0
863173,62.99999999999999
863174,7.999999999999998
863175,51.0
863176,179.0
863177,79.99999999999997
863178,199.99999999999991
863179,88.99999999999999
863180,42.00000000000001
863181,26.000000000000004
863182,12.0
863183,267.00000000000006
863184,55.000000000000014
863185,94.0
863186,100.00000000000004
863187,154.00000000000006
863188,34.99999999999999
863189,194.00000000000003
863190,138.99999999999997
863191,171.00000000000009
863192,98.00000000000004
863193,17.999999999999996
863194,216.00000000000006
863195,97.0
863196,7.999999999999998
863197,48.00000000000001
863198,169.0
863199,42.00000000000001
863200,85.00000000000001
863201,61.00000000000001
863202,152.0
863203,29.983328701129896
863204,152.99999999999997
863205,19.999999999999996
863206,126.99999999999999
863207,115.99999999999999
863208,21.0
863209,23.0
863210,90.99999999999997
863211,77.00000000000001
863212,186.00000000000009
863213,113.00000000000003
863214,133.0
863215,9.000000000000002
863216,169.0
863217,144.99999999999997
863218,26.000000000000004
863219,104.99999999999997
863220,108.00000000000003
863221,88.99999999999999
863222,3.0000000000000004
863223,211.00000000000003
863224,7.999999999999998
863225,115.00000000000001
863226,217.00000000000003
863227,54.00000000000001
863228,74.99999999999997
863229,189.00000000000003
863230,197.0
863231,159.99999999999994
863232,32.0
863233,46.99999999999999
863234,171.00000000000009
863235,15.0
863236,43.99999999999999
863237,159.0
863238,15.0
863239,68.00000000000001
863240,79.0
863241,13.0
863242,142.99999999999994
863243,181.99999999999997
863244,4.999999999999999
863245,48.99999999999999
863246,95.0
863247,213.99999999999994
863248,57.999999999999986
863249,90.99999999999997
863250,79.99999999999997
863251,62.99999999999999
863252,79.0
863253,32.0
863254,74.99999999999997
863255,48.00000000000001
863256,135.00000000000003
863257,156.99999999999994
863258,72.0
863259,76.0
863260,13.0
863261,144.99999999999997
863262,105.99999999999997
863263,217.99999999999997
863264,164.99999999999994
863265,31.0
863266,114.00000000000003
863267,133.99999999999997
863268,51.0
863269,33.0
863270,110.00000000000004
863271,152.99999999999997
863272,171.00000000000009
863273,36.0
863274,13.0
863275,90.0
863276,76.0
863277,113.00000000000003
863278,146.0
863279,170.00000000000006
863280,175.99999999999991
863281,177.99999999999997
863282,62.00000000000001
863283,19.999999999999996
863284,115.00000000000001
863285,15.0
863286,4.0
863287,198.0
863288,56.00000000000002
863289,13.0
863290,4.0
863291,17.999999999999996
863292,22.000000000000004
863293,36.0
863294,61.00000000000001
863295,171.99999999999994
863296,171.99999999999994
863297,103.99999999999999
863298,252.00000000000003
863299,110.00000000000004
863300,118.00000000000004
863301,111.99999999999996
863302,11.000000000000002
863303,33.99999999999999
863304,122.00000000000003
863305,170.00000000000006
863306,98.00000000000004
863307,105.99999999999997
863308,29.000000000000004
863309,83.00000000000003
863310,151.0
863311,81.00000000000003
863312,32.0
863313,51.0
863314,189.00000000000003
863315,32.0
863316,12.0
863317,189.00000000000003
863318,129.99999999999997
863319,114.00000000000003
863320,36.0
863321,55.000000000000014
863322,221.99999999999997
863323,99.48869282486335
863324,74.99999999999997
863325,92.00000000000001
863326,217.99999999999997
863327,94.0
863328,6.0
863329,64.99999999999999
863330,110.99999999999997
863331,38.99999999999999
863332,94.0
863333,191.0
863334,90.99999999999997
863335,146.0
863336,62.00000000000001
863337,4.0
863338,135.00000000000003
863339,36.99999999999999
863340,130.99999999999994
863341,255.99999999999994
863342,21.0
863343,177.99999999999997
863344,23.0
863345,69.00000000000001
863346,113.00000000000003
863347,24.999999999999996
863348,33.0
863349,42.00000000000001
863350,114.00000000000003
863351,13.0
863352,213.99999999999994
863353,36.99999999999999
863354,94.0
863355,181.99999999999997
863356,27.0
863357,69.00000000000001
863358,56.00000000000002
863359,115.00000000000001
863360,9.000000000000002
863361,9.000000000000002
863362,226.00000000000009
863363,101.99999999999996
863364,34.99999999999999
863365,21.0
863366,176.99999999999994
863367,175.99999999999991
863368,126.99999999999999
863369,131.99999999999997
863370,101.00000000000003
863371,174.0
863372,41.00000000000001
863373,4.999999999999999
863374,163.0
863375,61.00000000000001
863376,17.999999999999996
863377,213.00000000000009
863378,110.99999999999997
863379,146.0
863380,119.99999999999997
863381,31.0
863382,36.0
863383,18.999999999999996
863384,156.0
863385,164.00000000000006
863386,7.999999999999998
863387,113.00000000000003
863388,6.999999999999999
863389,83.99999999999999
863390,18.999999999999996
863391,181.99999999999997
863392,12.0
863393,43.99999999999999
863394,164.00000000000006
863395,211.99999999999997
863396,57.00000000000001
863397,95.0
863398,46.99999999999999
863399,72.0
863400,17.999999999999996
863401,57.999999999999986
863402,61.00000000000001
863403,133.99999999999997
863404,10.488088481701517
863405,71.32706343315756
863406,24.999999999999996
863407,55.000000000000014
863408,142.00000000000003
863409,98.99999999999999
863410,46.0
863411,36.0
863412,159.0
863413,110.00000000000004
863414,161.99999999999994
863415,31.0
863416,100.00000000000004
863417,4.0
863418,95.0
863419,180.0
863420,217.99999999999997
863421,24.999999999999996
863422,111.99999999999996
863423,169.0
863424,15.491933384829666
863425,105.99999999999997
863426,55.000000000000014
863427,151.0
863428,93.00000000000003
863429,22.000000000000004
863430,156.99999999999994
863431,223.99999999999994
863432,126.0
863433,111.99999999999996
863434,34.00000000000001
863435,46.99999999999999
863436,53.00000000000001
863437,65.99999999999997
863438,57.999999999999986
863439,166.00000000000006
863440,82.00000000000001
863441,64.99999999999999
863442,26.000000000000004
863443,62.99999999999999
863444,115.99999999999999
863445,124.00000000000003
863446,115.99999999999999
863447,83.99999999999999
863448,46.99999999999999
863449,59.999999999999986
863450,72.0
863451,4.0
863452,21.0
863453,106.99999999999996
863454,231.99999999999997
863455,15.999999999999998
863456,30.000000000000004
863457,21.0
863458,113.00000000000003
863459,104.99999999999997
863460,133.99999999999997
863461,239.00000000000009
863462,151.0
863463,53.00000000000001
863464,149.99999999999997
863465,178.4992997185143
863466,103.00000000000001
863467,18.99999999999999
863468,197.0
863469,195.99999999999991
863470,48.99999999999999
863471,13.999999999999996
863472,24.000000000000004
863473,36.0
863474,15.999999999999998
863475,229.00000000000006
863476,37.99999999999999
