id,Calories
908967,64.93008154214807
908968,179.81733998459768
908969,24.686816932146687
908970,178.71540620612578
908971,60.86326826968947
908972,91.94247269911469
908973,19.62459920366828
908974,6.087083182947732
908975,47.65563763877085
908976,111.22443739936669
908977,173.43522029747942
908978,20.995814826370047
908979,118.32747617891658
908980,8.424962286893612
908981,111.25993502531317
908982,89.87508784449213
908983,42.68833449481087
908984,72.69572267282155
908985,126.63153188829146
908986,162.71077479099205
908987,15.963018100585309
908988,48.69821630417426
908989,126.59720707618983
908990,157.9169257911846
908991,94.46978598940525
908992,7.9108594010327975
908993,14.535003610241374
908994,27.16877693944111
908995,70.18065945015903
908996,107.47557793752841
908997,156.44170800719746
908998,48.717306528505134
908999,109.22332165541921
909000,113.39213238923239
909001,110.32502083783706
909002,141.73593070966803
909003,93.60351854169788
909004,20.543241420806638
909005,84.73155336928107
909006,237.93797401290522
909007,47.47290451828903
909008,3.8605221762460826
909009,20.524623502930474
909010,41.92521081075988
909011,150.42660545249115
909012,69.15831462838672
909013,169.4481636274917
909014,86.34954722704369
909015,26.99412072469624
909016,30.271954343598168
909017,14.366676173775412
909018,16.76217855670629
909019,31.797076663765203
909020,13.429818154615187
909021,77.74489541011206
909022,51.657574531177445
909023,140.14675079186662
909024,41.315814425032244
909025,82.72907898404057
909026,118.966381446572
909027,49.17386098955134
909028,119.83704195128665
909029,28.43696218582917
909030,26.272860471525423
909031,24.357488609603315
909032,77.88747125932669
909033,234.86148890089638
909034,82.4767691133617
909035,6.054714398113483
909036,91.47703936369592
909037,45.20286545036104
909038,63.25717387658678
909039,17.500548646508907
909040,157.57545553605686
909041,165.40155213246277
909042,76.01542395853254
909043,44.529656301372434
909044,25.52100727174544
909045,66.12323328887122
909046,50.7428273161676
909047,169.91025813285296
909048,211.9003035375884
909049,209.98974582478638
909050,136.83472319264166
909051,125.02814358034288
909052,6.684720595022383
909053,45.35922494911933
909054,82.34489316807046
909055,5.113106588352957
909056,30.819921140299805
909057,128.07747336769177
909058,46.05345005748879
909059,5.254933302714975
909060,30.507386862031723
909061,165.0939792188726
909062,84.89039142141927
909063,54.59304742042717
909064,35.4453482228393
909065,125.75484168819274
909066,23.191937342085616
909067,218.60717269191
909068,195.88294480478515
909069,75.52870731220666
909070,43.96842717537726
909071,23.996221291820696
909072,74.19563095148582
909073,38.38294378516606
909074,3.498932653140741
909075,88.67248891730304
909076,137.85276802908632
909077,111.47713042838429
909078,55.1646562874774
909079,125.99899220236854
909080,177.51544121746107
909081,39.660431050235005
909082,49.7624992740674
909083,37.105747490729094
909084,19.409259589403746
909085,4.91533931422808
909086,5.19669208335885
909087,107.78753419084421
909088,101.61260848195289
909089,79.54989960994922
909090,99.4535733314178
909091,9.004629959575993
909092,155.79088926636035
909093,31.805272439474425
909094,41.1887189325397
909095,150.96220179725117
909096,13.878506943862831
909097,183.54532026087833
909098,211.43710869232493
909099,35.86169847763582
909100,41.783729811917325
909101,20.043357189336835
909102,7.146799973411081
909103,174.31509196207634
909104,66.38426246298351
909105,209.45356106491815
909106,29.84213049591675
909107,78.16016933504693
909108,12.738569761743783
909109,30.823394907776546
909110,9.998633875350885
909111,98.08311664800625
909112,67.98704581119846
909113,28.717544153147113
909114,8.692526658320558
909115,174.2178836072813
909116,132.6895457469791
909117,15.635559475878798
909118,7.011560117846219
909119,54.79382516012571
909120,134.67732444361397
909121,20.79779562489893
909122,28.7618168068063
909123,158.75249934788573
909124,46.417865237296915
909125,6.062952712200738
909126,26.80531452782514
909127,11.96925921087124
909128,185.51813091222712
909129,50.58517096445627
909130,168.98301973035552
909131,99.07716955560555
909132,77.1037158838784
909133,103.44188423730294
909134,34.467494715398175
909135,38.85662729015767
909136,132.79727043681257
909137,2.4672000295331435
909138,189.9312058603515
909139,78.5271231471573
909140,120.0288444772795
909141,3.2112194507994047
909142,15.829814203849217
909143,55.26101502741638
909144,14.780323234949135
909145,24.062615773074008
909146,25.56969686066482
909147,7.997542864232953
909148,37.90493062965427
909149,77.45785495344424
909150,8.365620536735824
909151,95.94789138063162
909152,188.51395523645132
909153,69.53578642480576
909154,32.514302264635475
909155,20.374658276619588
909156,161.3509384067222
909157,188.88800605503502
909158,94.94796291720743
909159,112.57133919005028
909160,10.238319467596591
909161,40.800243971399105
909162,170.1359374741507
909163,68.69297746991093
909164,95.46222930480043
909165,97.30274988681239
909166,122.86290914361403
909167,159.8105872359276
909168,55.96621767338661
909169,162.5644626695674
909170,57.64971732749172
909171,164.251678072196
909172,22.390633173769114
909173,136.2987641251001
909174,26.5397984011667
909175,183.5357552456223
909176,5.659324254879466
909177,29.314364818743666
909178,153.49109365507869
909179,37.13207711455555
909180,160.62587915588304
909181,33.10437195415503
909182,19.49816195732402
909183,23.524550259923043
909184,56.17781845802393
909185,195.42532661924892
909186,140.46327712698132
909187,17.346250395910165
909188,134.97260717978963
909189,219.29836933855825
909190,148.8418102297524
909191,66.75709600771972
909192,35.56010993088178
909193,47.46782802313502
909194,81.75594632512554
909195,121.71602154972337
909196,243.92636038521476
909197,145.77169227002702
909198,24.811819672144146
909199,28.472428991486456
909200,56.62275481298324
909201,61.970099455926906
909202,184.39645734420284
909203,181.87643091570789
909204,212.55254915097186
909205,130.52492424238793
909206,43.74102802045745
909207,161.8067274075416
909208,22.688550538278474
909209,22.87324182459461
909210,150.16775809095938
909211,32.6733562434308
909212,134.92730859137689
909213,67.26028475197403
909214,83.71542878409579
909215,160.84421387438968
909216,24.696116863027854
909217,43.49416221024197
909218,71.18973896862614
909219,28.106456361564163
909220,50.60201035118138
909221,25.5398742257179
909222,62.99233658168755
909223,228.17063017295104
909224,46.09734012103209
909225,160.12607982220757
909226,39.75972052711466
909227,120.573137862043
909228,53.17887765328521
909229,24.533018000023375
909230,15.55098993860103
909231,103.69497392079927
909232,210.21758825966316
909233,115.34233859143933
909234,120.88874679504062
909235,150.42259934577024
909236,21.5376992960983
909237,178.0109842691512
909238,59.23051363957944
909239,84.13344698391477
909240,24.7113551888576
909241,132.8937443600495
909242,99.70762837138267
909243,82.25161125580443
909244,126.98841622419563
909245,37.259323483982485
909246,49.8987284915366
909247,62.98493201484134
909248,164.16480825052645
909249,14.701812399300426
909250,125.7767326823089
909251,117.92515436944528
909252,43.19490654933548
909253,166.92735467756646
909254,101.55907373705905
909255,10.65127785289775
909256,182.89174924807642
909257,113.35052959539905
909258,152.76077319395037
909259,15.58749654805216
909260,160.70703919661892
909261,80.81638287242231
909262,54.11026701669198
909263,75.29171318146565
909264,2.5048562763797775
909265,26.69425252264531
909266,48.37502012064045
909267,151.74879871593524
909268,96.22900053660946
909269,105.8396709232464
909270,94.83722723611065
909271,195.77486321531967
909272,59.25414647462368
909273,168.70961892624538
909274,23.483217096235663
909275,17.39906262227375
909276,62.619490686571
909277,49.21718750561459
909278,151.30886533855798
909279,63.01921854014097
909280,188.7641133960461
909281,13.982753774884857
909282,180.1091224954312
909283,141.52444132216695
909284,162.9776952215295
909285,153.12426798411963
909286,158.8006350219418
909287,94.77869203448613
909288,26.077208645788808
909289,22.681758789552536
909290,172.8743234948661
909291,70.94970786202057
909292,17.13845679128699
909293,161.11166286091145
909294,19.626709060895998
909295,132.55467520008415
909296,75.29209876596543
909297,89.05067083353624
909298,69.20928413334933
909299,64.03988082852459
909300,229.34501983371578
909301,148.6728884196776
909302,96.50988866051951
909303,88.6164011084022
909304,155.10104824596223
909305,58.446880872809096
909306,27.063399188239675
909307,100.624183545548
909308,137.13769799534992
909309,142.53496203757157
909310,126.72679125901202
909311,25.160761026741348
909312,4.034056662414919
909313,183.10830120164124
909314,24.01037789218769
909315,16.037833866072305
909316,101.12291148501696
909317,40.67576985262803
909318,76.56847849808763
909319,153.1720979585723
909320,45.25196977028282
909321,22.55484337811796
909322,163.96933956378462
909323,83.86673185907361
909324,180.86310038878628
909325,116.79609139868799
909326,87.25104133886533
909327,54.659841942728875
909328,28.768251746966033
909329,65.43809396377824
909330,52.655993850090134
909331,4.549961401208456
909332,208.71339466142123
909333,26.424073090500762
909334,163.1438631050638
909335,208.4751214481054
909336,70.10367575733748
909337,153.9429428048529
909338,153.61808353491975
909339,44.24216565180896
909340,204.14873721572806
909341,95.42160762185938
909342,19.398987617370114
909343,128.35412547628465
909344,65.58934579361026
909345,27.3491341369295
909346,54.85409582001785
909347,110.56840879016055
909348,44.1739170223174
909349,64.74350315052854
909350,82.13736332288144
909351,51.29544052132126
909352,139.61747037584487
909353,64.88420775252975
909354,29.10271563931714
909355,3.80612179173332
909356,112.58092025277826
909357,85.82984917662073
909358,40.04870695343571
909359,133.4310766473257
909360,111.90090214022952
909361,55.44173060507154
909362,23.43980432746242
909363,154.6093790802494
909364,66.8427914410728
909365,41.9474253505243
909366,123.53958508694171
909367,7.386778868560979
909368,42.595899134406515
909369,120.57666008943484
909370,55.38757055723964
909371,77.22821880490577
909372,147.43584587861744
909373,109.4308513446921
909374,115.90234322073627
909375,3.4235192729279755
909376,79.926053904064
909377,20.156609923519607
909378,166.74209352967802
909379,212.71395501887054
909380,142.37462170176815
909381,150.7484976814344
909382,160.29893618705137
909383,220.4127213700269
909384,35.0798255608922
909385,65.60352029629033
909386,132.84624793323937
909387,18.27941427440165
909388,72.93835823462813
909389,267.2482384446814
909390,63.61250468865517
909391,113.4593934998794
909392,62.92459770329631
909393,115.9811485026989
909394,5.811517365874843
909395,89.42672277992517
909396,88.3924107148216
909397,128.71339846436155
909398,13.166938325323898
909399,176.8253351934717
909400,120.21641219680214
909401,179.48954093691654
909402,61.64398860682697
909403,2.654380497749974
909404,5.38367813239046
909405,126.76111542573663
909406,134.36898221368622
909407,110.52148782567292
909408,181.89472968924565
909409,163.3629139737098
909410,31.170818451246376
909411,43.6956957790421
909412,11.485068561150385
909413,7.126284426560419
909414,105.55920501022943
909415,35.10335824198892
909416,171.07713494163832
909417,39.914038113789864
909418,49.36560209726195
909419,139.59669042217584
909420,147.06962197976176
909421,101.4189566108351
909422,134.35308555427136
909423,9.330227002686675
909424,64.32118925668792
909425,49.22321892986661
909426,81.57808322888259
909427,148.84054819720237
909428,16.426711945374056
909429,23.111143873534562
909430,171.38091233274517
909431,137.17824163223432
909432,6.561771847221277
909433,41.68614868511023
909434,27.156801211778244
909435,11.053095241856242
909436,50.15344062896786
909437,35.640741535117826
909438,35.30076686178833
909439,20.39824223777888
909440,183.63610508997593
909441,38.85772222229135
909442,117.38513340143852
909443,31.005926515865333
909444,154.11692851334396
909445,112.94831793725899
909446,22.048579991204605
909447,65.67274189801736
909448,19.790627570966066
909449,46.31523155446231
909450,30.29878950131091
909451,60.01707008334802
909452,198.52173536624912
909453,60.0527240798609
909454,188.32740261121776
909455,8.67884448919419
909456,103.58656633270698
909457,220.58105785773978
909458,38.9630376289692
909459,18.731696156960204
909460,46.977185160588455
909461,64.70742270572978
909462,199.16837067085123
909463,102.9964236787388
