id,Calories
875564,88.283
875565,88.283
875566,88.283
875567,88.283
875568,88.283
875569,88.283
875570,88.283
875571,88.283
875572,88.283
875573,88.283
875574,88.283
875575,88.283
875576,88.283
875577,88.283
875578,88.283
875579,88.283
875580,88.283
875581,88.283
875582,88.283
875583,88.283
875584,88.283
875585,88.283
875586,88.283
875587,88.283
875588,88.283
875589,88.283
875590,88.283
875591,88.283
875592,88.283
875593,88.283
875594,88.283
875595,88.283
875596,88.283
875597,88.283
875598,88.283
875599,88.283
875600,88.283
875601,88.283
875602,88.283
875603,88.283
875604,88.283
875605,88.283
875606,88.283
875607,88.283
875608,88.283
875609,88.283
875610,88.283
875611,88.283
875612,88.283
875613,88.283
875614,88.283
875615,88.283
875616,88.283
875617,88.283
875618,88.283
875619,88.283
875620,88.283
875621,88.283
875622,88.283
875623,88.283
875624,88.283
875625,88.283
875626,88.283
875627,88.283
875628,88.283
875629,88.283
875630,88.283
875631,88.283
875632,88.283
875633,88.283
875634,88.283
875635,88.283
875636,88.283
875637,88.283
875638,88.283
875639,88.283
875640,88.283
875641,88.283
875642,88.283
875643,88.283
875644,88.283
875645,88.283
875646,88.283
875647,88.283
875648,88.283
875649,88.283
875650,88.283
875651,88.283
875652,88.283
875653,88.283
875654,88.283
875655,88.283
875656,88.283
875657,88.283
875658,88.283
875659,88.283
875660,88.283
875661,88.283
875662,88.283
875663,88.283
875664,88.283
875665,88.283
875666,88.283
875667,88.283
875668,88.283
875669,88.283
875670,88.283
875671,88.283
875672,88.283
875673,88.283
875674,88.283
875675,88.283
875676,88.283
875677,88.283
875678,88.283
875679,88.283
875680,88.283
875681,88.283
875682,88.283
875683,88.283
875684,88.283
875685,88.283
875686,88.283
875687,88.283
875688,88.283
875689,88.283
875690,88.283
875691,88.283
875692,88.283
875693,88.283
875694,88.283
875695,88.283
875696,88.283
875697,88.283
875698,88.283
875699,88.283
875700,88.283
875701,88.283
875702,88.283
875703,88.283
875704,88.283
875705,88.283
875706,88.283
875707,88.283
875708,88.283
875709,88.283
875710,88.283
875711,88.283
875712,88.283
875713,88.283
875714,88.283
875715,88.283
875716,88.283
875717,88.283
875718,88.283
875719,88.283
875720,88.283
875721,88.283
875722,88.283
875723,88.283
875724,88.283
875725,88.283
875726,88.283
875727,88.283
875728,88.283
875729,88.283
875730,88.283
875731,88.283
875732,88.283
875733,88.283
875734,88.283
875735,88.283
875736,88.283
875737,88.283
875738,88.283
875739,88.283
875740,88.283
875741,88.283
875742,88.283
875743,88.283
875744,88.283
875745,88.283
875746,88.283
875747,88.283
875748,88.283
875749,88.283
875750,88.283
875751,88.283
875752,88.283
875753,88.283
875754,88.283
875755,88.283
875756,88.283
875757,88.283
875758,88.283
875759,88.283
875760,88.283
875761,88.283
875762,88.283
875763,88.283
875764,88.283
875765,88.283
875766,88.283
875767,88.283
875768,88.283
875769,88.283
875770,88.283
875771,88.283
875772,88.283
875773,88.283
875774,88.283
875775,88.283
875776,88.283
875777,88.283
875778,88.283
875779,88.283
875780,88.283
875781,88.283
875782,88.283
875783,88.283
875784,88.283
875785,88.283
875786,88.283
875787,88.283
875788,88.283
875789,88.283
875790,88.283
875791,88.283
875792,88.283
875793,88.283
875794,88.283
875795,88.283
875796,88.283
875797,88.283
875798,88.283
875799,88.283
875800,88.283
875801,88.283
875802,88.283
875803,88.283
875804,88.283
875805,88.283
875806,88.283
875807,88.283
875808,88.283
875809,88.283
875810,88.283
875811,88.283
875812,88.283
875813,88.283
875814,88.283
875815,88.283
875816,88.283
875817,88.283
875818,88.283
875819,88.283
875820,88.283
875821,88.283
875822,88.283
875823,88.283
875824,88.283
875825,88.283
875826,88.283
875827,88.283
875828,88.283
875829,88.283
875830,88.283
875831,88.283
875832,88.283
875833,88.283
875834,88.283
875835,88.283
875836,88.283
875837,88.283
875838,88.283
875839,88.283
875840,88.283
875841,88.283
875842,88.283
875843,88.283
875844,88.283
875845,88.283
875846,88.283
875847,88.283
875848,88.283
875849,88.283
875850,88.283
875851,88.283
875852,88.283
875853,88.283
875854,88.283
875855,88.283
875856,88.283
875857,88.283
875858,88.283
875859,88.283
875860,88.283
875861,88.283
875862,88.283
875863,88.283
875864,88.283
875865,88.283
875866,88.283
875867,88.283
875868,88.283
875869,88.283
875870,88.283
875871,88.283
875872,88.283
875873,88.283
875874,88.283
875875,88.283
875876,88.283
875877,88.283
875878,88.283
875879,88.283
875880,88.283
875881,88.283
875882,88.283
875883,88.283
875884,88.283
875885,88.283
875886,88.283
875887,88.283
875888,88.283
875889,88.283
875890,88.283
875891,88.283
875892,88.283
875893,88.283
875894,88.283
875895,88.283
875896,88.283
875897,88.283
875898,88.283
875899,88.283
875900,88.283
875901,88.283
875902,88.283
875903,88.283
875904,88.283
875905,88.283
875906,88.283
875907,88.283
875908,88.283
875909,88.283
875910,88.283
875911,88.283
875912,88.283
875913,88.283
875914,88.283
875915,88.283
875916,88.283
875917,88.283
875918,88.283
875919,88.283
875920,88.283
875921,88.283
875922,88.283
875923,88.283
875924,88.283
875925,88.283
875926,88.283
875927,88.283
875928,88.283
875929,88.283
875930,88.283
875931,88.283
875932,88.283
875933,88.283
875934,88.283
875935,88.283
875936,88.283
875937,88.283
875938,88.283
875939,88.283
875940,88.283
875941,88.283
875942,88.283
875943,88.283
875944,88.283
875945,88.283
875946,88.283
875947,88.283
875948,88.283
875949,88.283
875950,88.283
875951,88.283
875952,88.283
875953,88.283
875954,88.283
875955,88.283
875956,88.283
875957,88.283
875958,88.283
875959,88.283
875960,88.283
875961,88.283
875962,88.283
875963,88.283
875964,88.283
875965,88.283
875966,88.283
875967,88.283
875968,88.283
875969,88.283
875970,88.283
875971,88.283
875972,88.283
875973,88.283
875974,88.283
875975,88.283
875976,88.283
875977,88.283
875978,88.283
875979,88.283
875980,88.283
875981,88.283
875982,88.283
875983,88.283
875984,88.283
875985,88.283
875986,88.283
875987,88.283
875988,88.283
875989,88.283
875990,88.283
875991,88.283
875992,88.283
875993,88.283
875994,88.283
875995,88.283
875996,88.283
875997,88.283
875998,88.283
875999,88.283
876000,88.283
876001,88.283
876002,88.283
876003,88.283
876004,88.283
876005,88.283
876006,88.283
876007,88.283
876008,88.283
876009,88.283
876010,88.283
876011,88.283
876012,88.283
876013,88.283
876014,88.283
876015,88.283
876016,88.283
876017,88.283
876018,88.283
876019,88.283
876020,88.283
876021,88.283
876022,88.283
876023,88.283
876024,88.283
876025,88.283
876026,88.283
876027,88.283
876028,88.283
876029,88.283
876030,88.283
876031,88.283
876032,88.283
876033,88.283
876034,88.283
876035,88.283
876036,88.283
876037,88.283
876038,88.283
876039,88.283
876040,88.283
876041,88.283
876042,88.283
876043,88.283
876044,88.283
876045,88.283
876046,88.283
876047,88.283
876048,88.283
876049,88.283
876050,88.283
876051,88.283
876052,88.283
876053,88.283
876054,88.283
876055,88.283
876056,88.283
876057,88.283
876058,88.283
876059,88.283
876060,88.283
876061,88.283
876062,88.283
876063,88.283
876064,88.283
876065,88.283
876066,88.283
876067,88.283
876068,88.283
876069,88.283
876070,88.283
876071,88.283
876072,88.283
876073,88.283
876074,88.283
876075,88.283
876076,88.283
876077,88.283
876078,88.283
876079,88.283
876080,88.283
876081,88.283
876082,88.283
876083,88.283
876084,88.283
876085,88.283
876086,88.283
876087,88.283
876088,88.283
876089,88.283
876090,88.283
876091,88.283
876092,88.283
876093,88.283
876094,88.283
876095,88.283
876096,88.283
876097,88.283
876098,88.283
876099,88.283
876100,88.283
876101,88.283
876102,88.283
876103,88.283
876104,88.283
876105,88.283
876106,88.283
876107,88.283
876108,88.283
876109,88.283
876110,88.283
876111,88.283
876112,88.283
876113,88.283
876114,88.283
876115,88.283
876116,88.283
876117,88.283
876118,88.283
876119,88.283
876120,88.283
876121,88.283
876122,88.283
876123,88.283
876124,88.283
876125,88.283
876126,88.283
876127,88.283
876128,88.283
876129,88.283
876130,88.283
876131,88.283
876132,88.283
876133,88.283
876134,88.283
876135,88.283
876136,88.283
876137,88.283
876138,88.283
876139,88.283
876140,88.283
876141,88.283
876142,88.283
876143,88.283
876144,88.283
876145,88.283
876146,88.283
876147,88.283
876148,88.283
876149,88.283
876150,88.283
876151,88.283
876152,88.283
876153,88.283
876154,88.283
876155,88.283
876156,88.283
876157,88.283
876158,88.283
876159,88.283
876160,88.283
876161,88.283
876162,88.283
876163,88.283
876164,88.283
876165,88.283
876166,88.283
876167,88.283
876168,88.283
876169,88.283
876170,88.283
876171,88.283
876172,88.283
876173,88.283
876174,88.283
876175,88.283
876176,88.283
876177,88.283
876178,88.283
876179,88.283
876180,88.283
876181,88.283
876182,88.283
876183,88.283
876184,88.283
876185,88.283
876186,88.283
876187,88.283
876188,88.283
876189,88.283
876190,88.283
876191,88.283
876192,88.283
876193,88.283
876194,88.283
876195,88.283
876196,88.283
876197,88.283
876198,88.283
876199,88.283
876200,88.283
876201,88.283
876202,88.283
876203,88.283
876204,88.283
876205,88.283
876206,88.283
876207,88.283
876208,88.283
876209,88.283
876210,88.283
876211,88.283
876212,88.283
876213,88.283
876214,88.283
876215,88.283
876216,88.283
876217,88.283
876218,88.283
876219,88.283
876220,88.283
876221,88.283
876222,88.283
876223,88.283
876224,88.283
876225,88.283
876226,88.283
876227,88.283
876228,88.283
876229,88.283
876230,88.283
876231,88.283
876232,88.283
876233,88.283
876234,88.283
876235,88.283
876236,88.283
876237,88.283
876238,88.283
876239,88.283
876240,88.283
876241,88.283
876242,88.283
876243,88.283
876244,88.283
876245,88.283
876246,88.283
876247,88.283
876248,88.283
876249,88.283
876250,88.283
876251,88.283
876252,88.283
876253,88.283
876254,88.283
876255,88.283
876256,88.283
876257,88.283
876258,88.283
876259,88.283
876260,88.283
876261,88.283
876262,88.283
876263,88.283
876264,88.283
876265,88.283
876266,88.283
876267,88.283
876268,88.283
876269,88.283
876270,88.283
876271,88.283
876272,88.283
876273,88.283
876274,88.283
876275,88.283
876276,88.283
876277,88.283
876278,88.283
876279,88.283
876280,88.283
876281,88.283
876282,88.283
876283,88.283
876284,88.283
876285,88.283
876286,88.283
876287,88.283
876288,88.283
876289,88.283
876290,88.283
876291,88.283
876292,88.283
876293,88.283
876294,88.283
876295,88.283
876296,88.283
876297,88.283
876298,88.283
876299,88.283
876300,88.283
876301,88.283
876302,88.283
876303,88.283
876304,88.283
876305,88.283
876306,88.283
876307,88.283
876308,88.283
876309,88.283
876310,88.283
876311,88.283
876312,88.283
876313,88.283
876314,88.283
876315,88.283
876316,88.283
876317,88.283
876318,88.283
876319,88.283
876320,88.283
876321,88.283
876322,88.283
876323,88.283
876324,88.283
876325,88.283
876326,88.283
876327,88.283
876328,88.283
876329,88.283
876330,88.283
876331,88.283
876332,88.283
876333,88.283
876334,88.283
876335,88.283
876336,88.283
876337,88.283
876338,88.283
876339,88.283
876340,88.283
876341,88.283
876342,88.283
876343,88.283
876344,88.283
876345,88.283
876346,88.283
876347,88.283
876348,88.283
876349,88.283
876350,88.283
876351,88.283
876352,88.283
876353,88.283
876354,88.283
876355,88.283
876356,88.283
876357,88.283
876358,88.283
876359,88.283
876360,88.283
876361,88.283
876362,88.283
876363,88.283
876364,88.283
876365,88.283
876366,88.283
876367,88.283
876368,88.283
876369,88.283
876370,88.283
876371,88.283
876372,88.283
876373,88.283
876374,88.283
876375,88.283
876376,88.283
876377,88.283
876378,88.283
876379,88.283
876380,88.283
876381,88.283
876382,88.283
876383,88.283
876384,88.283
876385,88.283
876386,88.283
876387,88.283
876388,88.283
876389,88.283
876390,88.283
876391,88.283
876392,88.283
876393,88.283
876394,88.283
876395,88.283
876396,88.283
876397,88.283
876398,88.283
876399,88.283
876400,88.283
876401,88.283
876402,88.283
876403,88.283
876404,88.283
876405,88.283
876406,88.283
876407,88.283
876408,88.283
876409,88.283
876410,88.283
876411,88.283
876412,88.283
876413,88.283
876414,88.283
876415,88.283
876416,88.283
876417,88.283
876418,88.283
876419,88.283
876420,88.283
876421,88.283
876422,88.283
876423,88.283
876424,88.283
876425,88.283
876426,88.283
876427,88.283
876428,88.283
876429,88.283
876430,88.283
876431,88.283
876432,88.283
876433,88.283
876434,88.283
876435,88.283
876436,88.283
876437,88.283
876438,88.283
876439,88.283
876440,88.283
876441,88.283
876442,88.283
876443,88.283
876444,88.283
876445,88.283
876446,88.283
876447,88.283
876448,88.283
876449,88.283
876450,88.283
876451,88.283
876452,88.283
876453,88.283
876454,88.283
876455,88.283
876456,88.283
876457,88.283
876458,88.283
876459,88.283
876460,88.283
876461,88.283
876462,88.283
876463,88.283
876464,88.283
876465,88.283
876466,88.283
876467,88.283
876468,88.283
876469,88.283
876470,88.283
876471,88.283
876472,88.283
876473,88.283
876474,88.283
876475,88.283
876476,88.283
876477,88.283
876478,88.283
876479,88.283
876480,88.283
876481,88.283
876482,88.283
876483,88.283
876484,88.283
876485,88.283
876486,88.283
876487,88.283
876488,88.283
876489,88.283
876490,88.283
876491,88.283
876492,88.283
876493,88.283
876494,88.283
876495,88.283
876496,88.283
876497,88.283
876498,88.283
876499,88.283
876500,88.283
876501,88.283
876502,88.283
876503,88.283
876504,88.283
876505,88.283
876506,88.283
876507,88.283
876508,88.283
876509,88.283
876510,88.283
876511,88.283
876512,88.283
876513,88.283
876514,88.283
876515,88.283
876516,88.283
876517,88.283
876518,88.283
876519,88.283
876520,88.283
876521,88.283
876522,88.283
876523,88.283
876524,88.283
876525,88.283
876526,88.283
876527,88.283
876528,88.283
876529,88.283
876530,88.283
876531,88.283
876532,88.283
876533,88.283
876534,88.283
876535,88.283
876536,88.283
876537,88.283
876538,88.283
876539,88.283
876540,88.283
876541,88.283
876542,88.283
876543,88.283
876544,88.283
876545,88.283
876546,88.283
876547,88.283
876548,88.283
876549,88.283
876550,88.283
876551,88.283
876552,88.283
876553,88.283
876554,88.283
876555,88.283
876556,88.283
876557,88.283
876558,88.283
876559,88.283
876560,88.283
876561,88.283
876562,88.283
876563,88.283
876564,88.283
876565,88.283
876566,88.283
876567,88.283
876568,88.283
876569,88.283
876570,88.283
876571,88.283
876572,88.283
876573,88.283
876574,88.283
876575,88.283
876576,88.283
876577,88.283
876578,88.283
876579,88.283
876580,88.283
876581,88.283
876582,88.283
876583,88.283
876584,88.283
876585,88.283
876586,88.283
876587,88.283
876588,88.283
876589,88.283
876590,88.283
876591,88.283
876592,88.283
876593,88.283
876594,88.283
876595,88.283
876596,88.283
876597,88.283
876598,88.283
876599,88.283
876600,88.283
876601,88.283
876602,88.283
876603,88.283
876604,88.283
876605,88.283
876606,88.283
876607,88.283
876608,88.283
876609,88.283
876610,88.283
876611,88.283
876612,88.283
876613,88.283
876614,88.283
876615,88.283
876616,88.283
876617,88.283
876618,88.283
876619,88.283
876620,88.283
876621,88.283
876622,88.283
876623,88.283
876624,88.283
876625,88.283
876626,88.283
876627,88.283
876628,88.283
876629,88.283
876630,88.283
876631,88.283
876632,88.283
876633,88.283
876634,88.283
876635,88.283
876636,88.283
876637,88.283
876638,88.283
876639,88.283
876640,88.283
876641,88.283
876642,88.283
876643,88.283
876644,88.283
876645,88.283
876646,88.283
876647,88.283
876648,88.283
876649,88.283
876650,88.283
876651,88.283
876652,88.283
876653,88.283
876654,88.283
876655,88.283
876656,88.283
876657,88.283
876658,88.283
876659,88.283
876660,88.283
876661,88.283
876662,88.283
876663,88.283
876664,88.283
876665,88.283
876666,88.283
876667,88.283
876668,88.283
876669,88.283
876670,88.283
876671,88.283
876672,88.283
876673,88.283
876674,88.283
876675,88.283
876676,88.283
876677,88.283
876678,88.283
876679,88.283
876680,88.283
876681,88.283
876682,88.283
876683,88.283
876684,88.283
876685,88.283
876686,88.283
876687,88.283
876688,88.283
876689,88.283
876690,88.283
876691,88.283
876692,88.283
876693,88.283
876694,88.283
876695,88.283
876696,88.283
876697,88.283
876698,88.283
876699,88.283
876700,88.283
876701,88.283
876702,88.283
876703,88.283
876704,88.283
876705,88.283
876706,88.283
876707,88.283
876708,88.283
876709,88.283
876710,88.283
876711,88.283
876712,88.283
876713,88.283
876714,88.283
876715,88.283
876716,88.283
876717,88.283
876718,88.283
876719,88.283
876720,88.283
876721,88.283
876722,88.283
876723,88.283
876724,88.283
876725,88.283
876726,88.283
876727,88.283
876728,88.283
876729,88.283
876730,88.283
876731,88.283
876732,88.283
876733,88.283
876734,88.283
876735,88.283
876736,88.283
876737,88.283
876738,88.283
876739,88.283
876740,88.283
876741,88.283
876742,88.283
876743,88.283
876744,88.283
876745,88.283
876746,88.283
876747,88.283
876748,88.283
876749,88.283
876750,88.283
876751,88.283
876752,88.283
876753,88.283
876754,88.283
876755,88.283
876756,88.283
876757,88.283
876758,88.283
876759,88.283
876760,88.283
876761,88.283
876762,88.283
876763,88.283
876764,88.283
876765,88.283
876766,88.283
876767,88.283
876768,88.283
876769,88.283
876770,88.283
876771,88.283
876772,88.283
876773,88.283
876774,88.283
876775,88.283
876776,88.283
876777,88.283
876778,88.283
876779,88.283
